,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
42,0.6564019448946515,0.6443848150962512,0.06301245525721855,0.9303562572987154,0.050370241814184924,0.03822496029263134,0.15396152206023359,0.8405063291139241,0.4889975550122249,0.511002444987775,0.15949367088607594,1.0,1.0,0.0,0.0,0.6136783733826248,0.7604562737642585,0.38632162661737524,0.23954372623574144,0.6616915422885572,0.8022813688212928,0.40119760479041916,0.5988023952095808,0.19771863117870722,1.0,1.0,0.0,0.0,0.6784565916398714,0.5630252100840336,0.3215434083601286,0.4369747899159664,0.6465116279069767,0.8252279635258358,0.4635416666666667,0.5364583333333334,0.17477203647416414,1.0,1.0,0.0,0.0,0.6373239436619719,0.6989528795811518,0.3626760563380282,0.3010471204188482,0.6564019448946515,0.31161921296708645,0.7192052980132451,0.0,0.0,0.0,0.1,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7527753223865842, 0.694410013894719, 0.669365800469006, 0.6410379686799236, 0.6281047855097046, 0.6149842893387127, 0.6059598384152718, 0.5973265938969393, 0.5918924203257916, 0.5865963738790152, 0.589236265355119], 'val_loss': [0.7134664365154529, 0.6872918007344853, 0.6767076229759557, 0.6713257620209142, 0.6676542155655772, 0.6669158870392, 0.6679899188188406, 0.6709111781738065, 0.6742877431726648, 0.6737302244916136, 0.6790591765511856]}"
43,0.6312803889789304,0.6214411391520197,0.04159161161525876,1.0064667095966695,0.004247270994355845,0.07140894549879295,0.18520283964662532,0.8004926108374384,0.4728132387706856,0.5271867612293144,0.19950738916256158,1.0,1.0,0.0,0.0,0.593065693430657,0.7117437722419929,0.40693430656934304,0.28825622775800713,0.6332931242460796,0.7290836653386454,0.461038961038961,0.538961038961039,0.27091633466135456,1.0,1.0,0.0,0.0,0.6879699248120301,0.5107913669064749,0.31203007518796994,0.4892086330935252,0.6271604938271605,0.7732115677321156,0.4696707105719237,0.5303292894280762,0.2267884322678843,1.0,1.0,0.0,0.0,0.6240786240786241,0.6452380952380953,0.3759213759213759,0.3547619047619048,0.6312803889789304,0.25575820294374585,0.6906866077498302,0.0,0.0,0.0,0.15000000000000002,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.729620838788319, 0.6829427953479686, 0.6605387525828096, 0.6333807055599439, 0.6221252048598348, 0.6154516335945189, 0.6003799647676915, 0.5896377578783906, 0.5866575479426881, 0.5850604839839493, 0.5843316893315471, 0.5790775244932611, 0.5757075004224225, 0.5714234453543104, 0.5637415494970385, 0.5688149993901426], 'val_loss': [0.6918148113648418, 0.6681284701775926, 0.6579405759510241, 0.6526621215739231, 0.6491353128120484, 0.6432684283507498, 0.6435121918014186, 0.642081581870554, 0.6389525848844273, 0.6407771429069612, 0.6381720041456492, 0.6452861227969892, 0.6454739307585032, 0.6456419236746876, 0.6482370174848117, 0.6541680891504172]}"
44,0.640194489465154,0.6202322119363599,0.04999410060445553,0.9226304959162256,0.06170456745446695,0.0028581947835523147,0.13288548284007246,0.8676122931442081,0.4014778325123153,0.5985221674876847,0.13238770685579196,1.0,1.0,0.0,0.0,0.601639344262295,0.7442922374429224,0.3983606557377049,0.2557077625570776,0.6393244873341375,0.8647540983606558,0.30434782608695654,0.6956521739130435,0.13524590163934427,1.0,1.0,0.0,0.0,0.653250773993808,0.5975609756097561,0.34674922600619196,0.4024390243902439,0.6419753086419753,0.8665667166416792,0.37389770723104054,0.6261022927689595,0.13343328335832083,1.0,1.0,0.0,0.0,0.6195069667738478,0.7043189368770764,0.3804930332261522,0.2956810631229236,0.640194489465154,0.2790494747468311,0.7225,0.0,0.0,0.0,0.2,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7365058954837865, 0.6903475172000308, 0.6682236359903044, 0.6443547375381034, 0.6357844350546914, 0.6162788645993967, 0.6103884140954788, 0.603136019318403, 0.6006430110219202, 0.591675528120581, 0.5907453261643117, 0.591087191229496], 'val_loss': [0.7365903036314466, 0.6965203999507765, 0.6791187464466945, 0.6718474887160637, 0.6625855463719078, 0.6611103707479562, 0.6578182061674142, 0.6612155652239255, 0.662655198622329, 0.6619922687650209, 0.6643591429057875, 0.6598888283316423]}"
45,0.6272285251215559,0.5958533461415305,0.03671897053178652,1.034459300961764,0.025721990054397348,0.048890553652968016,0.1480075375002869,0.865296803652968,0.33689839572192515,0.6631016042780749,0.13470319634703196,1.0,1.0,0.0,0.0,0.6044657097288676,0.6810810810810811,0.39553429027113235,0.31891891891891894,0.6219211822660099,0.81640625,0.3614457831325301,0.6385542168674698,0.18359375,1.0,1.0,0.0,0.0,0.6634920634920635,0.5607476635514018,0.33650793650793653,0.4392523364485981,0.6374407582938388,0.8472622478386167,0.34444444444444444,0.6555555555555556,0.15273775216138327,1.0,1.0,0.0,0.0,0.6242038216560509,0.636986301369863,0.37579617834394907,0.363013698630137,0.6272285251215559,0.22376750108606874,0.7188264058679706,0.0,0.0,0.0,0.25,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7253567870739049, 0.6825077211193524, 0.6548540047977282, 0.6405885173114846, 0.6243058314165518, 0.6102308810334615, 0.6100055461371366, 0.6128140515533486, 0.593683776124476, 0.585008388161525], 'val_loss': [0.6777556775069913, 0.6658858700319823, 0.6588385966625291, 0.6534432102794107, 0.6530641688991655, 0.6549919694058808, 0.6548601478217584, 0.6540738831647495, 0.6550138235574792, 0.6563359450714791]}"
46,0.6166936790923825,0.5878584033223209,0.11443442942312165,1.137719531393756,0.1003142265707605,0.09091860022822373,0.1303843569023505,0.9068181818181819,0.2596401028277635,0.7403598971722365,0.09318181818181819,1.0,1.0,0.0,0.0,0.5807860262008734,0.7112676056338029,0.4192139737991266,0.2887323943661972,0.6031363088057901,0.8158995815899581,0.39759036144578314,0.6024096385542169,0.18410041841004185,1.0,1.0,0.0,0.0,0.6610169491525424,0.6,0.3389830508474576,0.4,0.6444444444444445,0.8748159057437408,0.3009009009009009,0.6990990990990991,0.1251840942562592,1.0,1.0,0.0,0.0,0.604887983706721,0.6626984126984127,0.395112016293279,0.3373015873015873,0.6166936790923825,0.216839634471785,0.7152317880794702,0.0,0.0,0.0,0.30000000000000004,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7346414092371769, 0.6860147020547716, 0.6682647872035582, 0.6542096345992366, 0.6350870919968797, 0.6279225656781602, 0.6188982726351907, 0.610945048270985, 0.5971349963037569, 0.593074792998147], 'val_loss': [0.6958350913244703, 0.6759119176188944, 0.6716444318593755, 0.6702602988312601, 0.6606472313162769, 0.6636094127589391, 0.6657042783281581, 0.663861234661056, 0.6706478175846672, 0.6673298847337483]}"
47,0.6029173419773096,0.5726628279357808,0.07592863614451523,1.0881556303778526,0.06861169345446072,0.09602062338879769,0.12215040691413101,0.9247058823529412,0.23896103896103896,0.7610389610389611,0.07529411764705882,1.0,1.0,0.0,0.0,0.5728862973760933,0.7419354838709677,0.4271137026239067,0.25806451612903225,0.5987654320987654,0.8286852589641435,0.2947976878612717,0.7052023121387283,0.17131474103585656,1.0,1.0,0.0,0.0,0.6303030303030303,0.5425531914893617,0.3696969696969697,0.4574468085106383,0.6108490566037735,0.8890532544378699,0.25627240143369173,0.7437275985663082,0.11094674556213018,1.0,1.0,0.0,0.0,0.5915354330708661,0.6559633027522935,0.40846456692913385,0.3440366972477064,0.6029173419773096,0.18965209229239482,0.7104018912529552,0.0,0.0,0.0,0.35000000000000003,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7881118236804068, 0.70729146635621, 0.6796602274442906, 0.6550055743069444, 0.6392752522953891, 0.6330752342127014, 0.621887525316562, 0.6181546038779946, 0.6077331102332115, 0.607277457940737, 0.6036783327764154], 'val_loss': [0.7279004698340227, 0.7025197684040919, 0.6939879752363753, 0.6848986370843432, 0.6858458569657947, 0.680808582286603, 0.6859771775813238, 0.6850946934116997, 0.6923829609083261, 0.6872005486777919, 0.6883152643678642]}"
48,0.580226904376013,0.570286699901138,0.11011070025193576,1.1270115950501802,0.09657849892568715,0.12457244204214346,0.1163419050525788,0.9396984924623115,0.22014051522248243,0.7798594847775175,0.06030150753768844,1.0,1.0,0.0,0.0,0.5289957567185289,0.7966101694915254,0.471004243281471,0.2033898305084746,0.5672727272727273,0.8151260504201681,0.3157894736842105,0.6842105263157895,0.18487394957983194,1.0,1.0,0.0,0.0,0.6237942122186495,0.5510204081632653,0.3762057877813505,0.4489795918367347,0.6063569682151589,0.8930817610062893,0.24749163879598662,0.7525083612040134,0.1069182389937107,1.0,1.0,0.0,0.0,0.5579567779960707,0.6851851851851852,0.44204322200392926,0.3148148148148148,0.580226904376013,0.18487642467061327,0.6868198307134219,0.0,0.0,0.0,0.4,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7446809870806276, 0.7044217569598692, 0.6719727954581988, 0.6581411210500756, 0.6445507309570536, 0.6369556610206678, 0.6224322657403605, 0.6165939310188362, 0.6120117613258972, 0.6076862736982547, 0.602401720494616, 0.6035966098268281, 0.5964455855513081], 'val_loss': [0.6535446762073378, 0.6317120537101498, 0.6209453604964592, 0.6169177638856989, 0.6097530416148876, 0.6049563971608274, 0.602925512472145, 0.6008915992883536, 0.6024676269365226, 0.6009147809101985, 0.6016198529405632, 0.6021477560765347, 0.6069074475813491]}"
49,0.580226904376013,0.5526396367859783,0.08436047212144338,1.0822256213113868,0.0702065629758476,0.02653658536585357,0.0875251562082078,0.9585365853658536,0.11195928753180662,0.8880407124681934,0.041463414634146344,1.0,1.0,0.0,0.0,0.5296495956873315,0.7213114754098361,0.47035040431266845,0.2786885245901639,0.5442092154420921,0.932,0.2541436464088398,0.7458563535911602,0.068,1.0,1.0,0.0,0.0,0.6331521739130435,0.7301587301587301,0.36684782608695654,0.2698412698412698,0.6473317865429234,0.9484848484848485,0.156794425087108,0.8432055749128919,0.051515151515151514,1.0,1.0,0.0,0.0,0.563963963963964,0.7258064516129032,0.436036036036036,0.27419354838709675,0.580226904376013,0.1746620131985674,0.7073446327683616,0.0,0.0,0.0,0.45,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7589483292528734, 0.7089454162279264, 0.6951979830018516, 0.6712531602900961, 0.6651430879661859, 0.6474365995096231, 0.6383044755681728, 0.6294625657156369, 0.6246758701162688, 0.6172407251887827], 'val_loss': [0.7205919867102434, 0.7057686764219029, 0.6999625563621521, 0.6973585228205692, 0.689228820897307, 0.6920669744854514, 0.689240584489305, 0.6901819795249444, 0.6962562661904556, 0.7026023937140399]}"
50,0.5940032414910859,0.5662300201122049,0.16812089234527838,1.1942098914354644,0.1424205870526739,0.13734148550724634,0.12141339962776661,0.9420289855072463,0.19036144578313252,0.8096385542168675,0.057971014492753624,1.0,1.0,0.0,0.0,0.5371900826446281,0.7669902912621359,0.4628099173553719,0.23300970873786409,0.5657418576598311,0.8046875,0.38926174496644295,0.610738255033557,0.1953125,1.0,1.0,0.0,0.0,0.6936026936026936,0.5370370370370371,0.3063973063973064,0.46296296296296297,0.6518518518518519,0.8895522388059701,0.2429078014184397,0.7570921985815603,0.11044776119402985,1.0,1.0,0.0,0.0,0.5826001955034213,0.6492890995260664,0.4173998044965787,0.35071090047393366,0.5940032414910859,0.1752599935730228,0.7040756054341407,0.0,0.0,0.0,0.5,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7956987652028834, 0.7349355899420212, 0.7146668434411616, 0.6868915063998108, 0.6812726675886699, 0.6601935091064868, 0.6490716433627134, 0.6448431431535505, 0.644398840732149, 0.6332400803040695, 0.6309074358404099, 0.628887686879282, 0.6197318129374063, 0.6181049904701919, 0.6193367685651855, 0.6140313661294522, 0.6112061401534977, 0.6083183386192098, 0.6121148640412848], 'val_loss': [0.7459786734600299, 0.7137807441143854, 0.6994008233672694, 0.6869852967590455, 0.6783500600922928, 0.6748021269134181, 0.6718224579023446, 0.6705059105085458, 0.6688460031984306, 0.6669911358520569, 0.665859615030559, 0.6678475112567547, 0.666137748884286, 0.6643217394226476, 0.6679941353045011, 0.6710798450809742, 0.6705982955361185, 0.6743938896337501, 0.67512456125576]}"
51,0.5696920583468396,0.550030948336033,0.1391162365305365,1.1573482952597056,0.12572984349357097,0.09595877955142451,0.09752700147202209,0.9653465346534653,0.11547911547911548,0.8845208845208845,0.034653465346534656,1.0,1.0,0.0,0.0,0.52,0.7704918032786885,0.48,0.22950819672131148,0.5388409371146733,0.8693877551020408,0.29775280898876405,0.702247191011236,0.1306122448979592,1.0,1.0,0.0,0.0,0.6301775147928994,0.6235294117647059,0.3698224852071006,0.3764705882352941,0.6288416075650118,0.9291217257318952,0.17094017094017094,0.8290598290598291,0.07087827426810478,1.0,1.0,0.0,0.0,0.5542279411764706,0.684931506849315,0.44577205882352944,0.3150684931506849,0.5696920583468396,0.1546956624359731,0.6943005181347149,0.0,0.0,0.0,0.55,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7875711810994347, 0.7354229285081084, 0.7105437432438652, 0.6919603860842857, 0.6807355011307085, 0.6647423533980817, 0.6596732173827511, 0.649635832557863, 0.6477117604649693, 0.6421021842075699, 0.6378822572517567], 'val_loss': [0.7312761998852255, 0.7079283807441773, 0.6945719772022263, 0.6839811640229785, 0.6787902908286585, 0.6741911141495955, 0.6813369250973227, 0.6762609086055987, 0.6776942444233759, 0.6813565432301417, 0.6845661213523463]}"
52,0.626418152350081,0.5713632942694333,0.1872084235530726,1.2075209697697549,0.16011524707176883,0.13933413477593004,0.09645084754662162,0.9907834101382489,0.13746630727762804,0.862533692722372,0.009216589861751152,1.0,1.0,0.0,0.0,0.5733333333333334,0.9272727272727272,0.4266666666666667,0.07272727272727272,0.5975155279503106,0.8514492753623188,0.37254901960784315,0.6274509803921569,0.14855072463768115,1.0,1.0,0.0,0.0,0.7099697885196374,0.5816326530612245,0.29003021148036257,0.41836734693877553,0.6806526806526807,0.9366197183098591,0.20610687022900764,0.7938931297709924,0.06338028169014084,1.0,1.0,0.0,0.0,0.6151711378353376,0.7058823529411765,0.38482886216466233,0.29411764705882354,0.626418152350081,0.21406276994616885,0.7426018983807928,0.0,0.0,0.0,0.6000000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.8094325293611637, 0.7763401670723409, 0.744862844436978, 0.7333516478404238, 0.7164928566955666, 0.6926647744137953, 0.6821097549916281, 0.6780298948153689, 0.6655281874128601, 0.663736790761026, 0.655573867877396, 0.6514900998774883, 0.6506971945953842], 'val_loss': [0.7974973050688925, 0.7683081677568103, 0.7527580287775048, 0.7404327245376371, 0.7341369303614504, 0.7284450012180004, 0.7245503456486382, 0.7204855919366906, 0.7223609439757189, 0.7276498911834439, 0.7223338793646469, 0.7288357374156534, 0.7248247485411795]}"
53,0.5721231766612642,0.521898228472894,0.13121935727708894,1.1500249941914906,0.12568679900788327,0.13302694984829555,0.09332746174980631,0.9907192575406032,0.06666666666666667,0.9333333333333333,0.009280742459396751,1.0,1.0,0.0,0.0,0.5398230088495575,0.8666666666666667,0.46017699115044247,0.13333333333333333,0.5517661388550548,0.8576923076923076,0.19607843137254902,0.803921568627451,0.1423076923076923,1.0,1.0,0.0,0.0,0.6445086705202312,0.44776119402985076,0.3554913294797688,0.5522388059701493,0.612590799031477,0.9406657018813314,0.10313075506445672,0.8968692449355433,0.059334298118668596,1.0,1.0,0.0,0.0,0.5716798592788038,0.5773195876288659,0.4283201407211961,0.422680412371134,0.5721231766612642,0.08078148216910856,0.7111597374179431,0.0,0.0,0.0,0.65,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.8769785793790627, 0.7983139747970678, 0.7644344415850509, 0.7494497176601318, 0.7276488388811959, 0.7130065621301703, 0.7007829222385882, 0.6952067780371157, 0.6935208517974979, 0.6879386679227623], 'val_loss': [0.7690944922597784, 0.7430584005981322, 0.7262616809080487, 0.7210793041507242, 0.7146780249560892, 0.7165628577533522, 0.7155713274893973, 0.7159389819693469, 0.7193980460707475, 0.7244328718919021]}"
54,0.5940032414910859,0.5600251772344795,0.22167017808416078,1.2658933714755962,0.1964759877803356,0.15168518586880286,0.10354682040700265,0.9805825242718447,0.11195928753180662,0.8880407124681934,0.019417475728155338,1.0,1.0,0.0,0.0,0.5365205843293492,0.8461538461538461,0.4634794156706507,0.15384615384615385,0.5565217391304348,0.8288973384030418,0.4036144578313253,0.5963855421686747,0.17110266159695817,1.0,1.0,0.0,0.0,0.6876971608832808,0.5982142857142857,0.31230283911671924,0.4017857142857143,0.6643356643356644,0.9214814814814815,0.19856887298747763,0.8014311270125224,0.07851851851851852,1.0,1.0,0.0,0.0,0.5813084112149532,0.676829268292683,0.41869158878504675,0.3231707317073171,0.5940032414910859,0.17603840469251666,0.7128939828080229,0.0,0.0,0.0,0.7000000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.9007625241595417, 0.8389575224815389, 0.829091265747262, 0.8012843056959353, 0.7786867606073222, 0.7630440091651741, 0.7555263689655151, 0.7434827861256308, 0.7351487406768034, 0.7266285710572176, 0.7200588837323035, 0.7196603350930452, 0.7196826441756883, 0.7106270042994345, 0.7100623883651059, 0.7068587373602253, 0.7076213330695102, 0.7067947709015238], 'val_loss': [0.9005360152074683, 0.8684656943386866, 0.8500041626242973, 0.8325773769544687, 0.8168128970180929, 0.81052682756895, 0.8025500243491972, 0.7977201615267919, 0.7962147115695815, 0.7938725188193534, 0.7935191211912797, 0.7925789662700916, 0.7919878240538994, 0.7953939208617578, 0.7981033725777136, 0.7985184224028337, 0.800442412797256, 0.8003683102275678]}"
55,0.5705024311183144,0.5329469672912036,0.0942883969452652,1.0984779947847374,0.08690624000187863,0.06939023332465954,0.07571243315535152,0.9953161592505855,0.05897435897435897,0.941025641025641,0.00468384074941452,1.0,1.0,0.0,0.0,0.5366161616161617,0.92,0.4633838383838384,0.08,0.5483476132190942,0.9259259259259259,0.1781609195402299,0.8218390804597702,0.07407407407407407,1.0,1.0,0.0,0.0,0.6114130434782609,0.6326530612244898,0.38858695652173914,0.3673469387755102,0.6139088729016786,0.9701492537313433,0.09574468085106383,0.9042553191489362,0.029850746268656716,1.0,1.0,0.0,0.0,0.5603448275862069,0.7297297297297297,0.4396551724137931,0.2702702702702703,0.5705024311183144,0.13825394715449185,0.7103825136612022,0.0,0.0,0.0,0.75,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.9149061796847269, 0.8692569635316686, 0.84053580783514, 0.8168909172534835, 0.8039536691646528, 0.7868859604635494, 0.7851130995134911, 0.7719298335554686, 0.7719877614956714], 'val_loss': [0.8265622494674405, 0.8078199748085578, 0.7996609802188178, 0.7995912937017587, 0.8022464740614177, 0.8013111509774861, 0.8034720266396217, 0.8027387917765721, 0.8040781344479395]}"
56,0.5713128038897893,0.5272456997239329,0.12123098858214948,1.1202390654713392,0.10405303742712058,0.042088058024313035,0.08239722210502559,0.9743589743589743,0.03598971722365039,0.9640102827763496,0.02564102564102564,1.0,1.0,0.0,0.0,0.5271122320302648,0.56,0.4728877679697352,0.44,0.5281173594132029,0.9322709163346613,0.23636363636363636,0.7636363636363637,0.06772908366533864,1.0,1.0,0.0,0.0,0.65,0.6964285714285714,0.35,0.30357142857142855,0.65625,0.9588235294117647,0.09566787003610108,0.9043321299638989,0.041176470588235294,1.0,1.0,0.0,0.0,0.5654813529921943,0.654320987654321,0.43451864700780574,0.345679012345679,0.5713128038897893,0.1094410213025497,0.7114020731042007,0.0,0.0,0.0,0.8,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.978778414977083, 0.9348857241134488, 0.9041430694102489, 0.8816267278286272, 0.8663814249246017, 0.8484826058008349, 0.8352275456923519, 0.8289115712781778, 0.8234931298622438, 0.8179812275173697], 'val_loss': [0.9577809709769028, 0.9403866437765268, 0.9394553342328863, 0.947060840815185, 0.936976781740845, 0.9486348568669215, 0.9677636982940951, 0.9476538039894722, 0.9564275729511431, 0.955242208623693]}"
57,0.5567260940032415,0.5262889006819748,0.14295704860855202,1.1466014334208272,0.12410145323153965,0.07009066358024696,0.0846484436071282,0.980246913580247,0.038834951456310676,0.9611650485436893,0.019753086419753086,1.0,1.0,0.0,0.0,0.5006305170239597,0.6666666666666666,0.49936948297604034,0.3333333333333333,0.5055079559363526,0.91015625,0.2546583850931677,0.7453416149068323,0.08984375,1.0,1.0,0.0,0.0,0.660056657223796,0.640625,0.33994334277620397,0.359375,0.657074340527578,0.9531013615733737,0.09947643979057591,0.900523560209424,0.046898638426626324,1.0,1.0,0.0,0.0,0.5497382198952879,0.6477272727272727,0.450261780104712,0.3522727272727273,0.5567260940032415,0.10189357902902148,0.6972883231876038,0.0,0.0,0.0,0.8500000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.0869448800214805, 1.024254558671297, 1.0003392576070271, 0.9857395154502269, 0.9581996946352026, 0.9369632422883759, 0.9293869830488379, 0.9202020743806826, 0.914659428942926, 0.9062070106299887, 0.9016824873698459, 0.8958937708094572], 'val_loss': [1.040051538934592, 1.0160703943808551, 1.0042323004378964, 0.9985917611160742, 0.9945687058000912, 0.9942729038748181, 0.9939956221020656, 1.0001828014126672, 1.0054574210634115, 1.017469691361493, 1.0206907854871712, 1.0212166579628763]}"
58,0.5753646677471637,0.5330281680797145,0.14260074676277285,1.1545812692592738,0.12951403640641856,0.0836033270808465,0.0849619258682643,0.9840182648401826,0.05141388174807198,0.9485861182519281,0.01598173515981735,1.0,1.0,0.0,0.0,0.53875,0.7407407407407407,0.46125,0.25925925925925924,0.5453446191051995,0.9004149377593361,0.25301204819277107,0.7469879518072289,0.0995850622406639,1.0,1.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.9543446244477173,0.11171171171171171,0.8882882882882883,0.045655375552282766,1.0,1.0,0.0,0.0,0.567922874671341,0.6666666666666666,0.43207712532865905,0.3333333333333333,0.5753646677471637,0.12448343505105282,0.712087912087912,0.0,0.0,0.0,0.9,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.226585021331037, 1.1428575713936877, 1.1099867117944724, 1.0920813649214718, 1.0730982152801776, 1.0547829508029494, 1.0348304663324281, 1.0335892151808734, 1.0176444740734758, 1.0194395194453252, 1.0059285628067853, 1.0048187714247157, 0.9985621117960094, 0.9964784754372631], 'val_loss': [1.1669147173885392, 1.1447911325253939, 1.130288509704806, 1.120351353154974, 1.1122535061739718, 1.1113286143855046, 1.1037803719400876, 1.1025866125276698, 1.1019196249695442, 1.10358838393138, 1.1043601803451415, 1.1102645773636668, 1.1183516764447756, 1.117773927416396]}"
59,0.5453808752025932,0.5154475598078552,0.08072852667436409,1.0782578884215246,0.07153877678937348,0.031126002105433592,0.0709582357616528,0.9882075471698113,0.016908212560386472,0.9830917874396136,0.01179245283018868,1.0,1.0,0.0,0.0,0.5072639225181598,0.5833333333333334,0.4927360774818402,0.4166666666666667,0.5083532219570406,0.9570815450643777,0.147239263803681,0.852760736196319,0.04291845493562232,1.0,1.0,0.0,0.0,0.6160220994475138,0.7058823529411765,0.3839779005524862,0.29411764705882354,0.6237373737373737,0.9771689497716894,0.053726169844020795,0.9462738301559792,0.0228310502283105,1.0,1.0,0.0,0.0,0.5404040404040404,0.6739130434782609,0.4595959595959596,0.32608695652173914,0.5453808752025932,0.08137169005393652,0.6959349593495936,0.0,0.0,0.0,0.9500000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.4765857480135713, 1.3763830995044077, 1.3392036145913437, 1.3159381327368058, 1.2925809397571768, 1.281835045463251, 1.2659015832626221, 1.2561593682520507, 1.2433892277399412, 1.2381253889429324, 1.2364134450945992], 'val_loss': [1.3714711415140253, 1.325944135063573, 1.3030382196912882, 1.2867375689479503, 1.2768961963383292, 1.2723840899795655, 1.273909768594904, 1.277973968973044, 1.279941392813617, 1.2798443352162596, 1.2840811448541247]}"
60,0.74,0.6643434008186746,0.033051343598149985,0.9373963515754561,0.050836045337223634,0.017826825127334467,0.11218127463217328,0.9210526315789473,0.4482758620689655,0.5517241379310345,0.07894736842105263,1.0,1.0,0.0,0.0,0.6862745098039216,0.8125,0.3137254901960784,0.1875,0.7164179104477612,0.9032258064516129,0.4,0.6,0.0967741935483871,1.0,1.0,0.0,0.0,0.7777777777777778,0.64,0.2222222222222222,0.36,0.7518796992481203,0.9083969465648855,0.42028985507246375,0.5797101449275363,0.0916030534351145,1.0,1.0,0.0,0.0,0.7484276729559748,0.7073170731707317,0.25157232704402516,0.2926829268292683,0.74,0.387036539576579,0.8206896551724137,0.0,0.0,0.0,0.0,ftl_mlp_initializer,german_dataset_reader,"{'loss': [0.6720325072606405, 0.6383552312850952, 0.5896862652566698, 0.5795170300536685, 0.5558354987038506, 0.5317956937683953, 0.5342242982652452, 0.501660039027532, 0.4933871852027045, 0.5121185514662001, 0.4722001327408685, 0.4725925359461043, 0.4631225162082248, 0.4607838418748644, 0.44421543015374076, 0.4350008686383565, 0.44182907144228617], 'val_loss': [0.6398905277252197, 0.6114449739456177, 0.5938996553421021, 0.5824369192123413, 0.5745799899101257, 0.5677482128143311, 0.5610118865966797, 0.551490318775177, 0.5441717147827149, 0.5372550785541534, 0.5385828137397766, 0.53483647108078, 0.5432235479354859, 0.536955463886261, 0.5362367749214172, 0.5349295377731323, 0.5411108195781708]}"
