,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1604,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8440748156301564,0.9001311905542801,0.5192505073472147,0.0560563749241237,0.0973266655025634,0.0779881417598706
1609,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.772454208299068,0.903082978025582,0.5290775244380731,0.1216759920061142,0.1884139284000164,0.1306287697265141
1613,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5268595248681442,0.3306320907617504,-0.3220356974149764,0.1944475637011898,0.2048238274531678,0.1050060435132957
1618,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4138250260376035,0.3549432739059968,-0.2828466322515126,0.1309783937860909,0.1543932801547015,0.0758547008547008
1623,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.3822677869228942,0.3670988654781199,-0.2553957287286281,0.170358073099553,0.1838474778233814,0.1268720581942661
1628,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1899074580723472,0.359805510534846,-0.2751761678964987,0.1475109810208739,0.1698980524624987,0.1163957040102472
1633,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1211228977475698,0.3225283630470016,-0.348001750468669,0.2014054652994318,0.2199063320799478,0.1538558626782784
1638,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2589453546624908,0.3484602917341977,-0.2873902931027398,0.1545871898980825,0.1683987335424994,0.0895149370717069
1643,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3810717517239929,0.8519624101713654,0.5838321868676036,0.1143191281689095,0.2027604351436107,0.148704723699152
1648,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4560604737151831,0.8424543946932007,0.5563545611724964,0.1002940874573132,0.1857745824833739,0.1155772369240395
1653,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4726596810152439,0.849640685461581,0.5744249977338317,0.0867080652372325,0.1788444727030266,0.1017653167185878
1658,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6629342115895251,0.8521835268103924,0.5865617535663762,0.079557489762177,0.1892493152208673,0.0787493695453703
1663,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7744218974302111,0.854726368159204,0.5956871957500949,0.0803044707289929,0.1832550602839801,0.0862393674075182
1668,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7373382699442902,0.8442233278054173,0.5637285130398147,0.0935042424244244,0.1847364986131506,0.1068850578611271
1673,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.1178318931657501,0.555,0.0,0.0982881136950904,0.1178318931657501,0.1335917312661498
1677,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.1478858784893267,0.64,0.0,0.1478858784893267,0.1919945725915874,0.119047619047619
1681,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.1209150326797385,0.65,0.0,0.0853022368367636,0.1513924671819408,0.1209150326797385
1685,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5173819541841982,0.62,0.0,0.0810740514075887,0.1026180458158018,0.0894736842105262
1689,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5692424242424242,0.605,0.0,0.0357575757575757,0.0430928066434743,0.0266666666666666
1693,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5749079143852662,0.61,0.0,0.0671103129598723,0.0530303030303029,0.0350920856147337
1697,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.4072882054903395,0.8505251520176893,0.5804115028574828,0.0561292279020012,0.1731232973671432,0.0400162372345426
1702,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.537077126148404,0.8541735765616363,0.5910965766612589,0.0540194505128549,0.1688970036553162,0.044528636250406
1707,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.467563096315805,0.848424543946932,0.5809140925506407,0.1054533135011252,0.2141103137938898,0.1133509962348356
1712,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6455334957699788,0.8485351022664456,0.5810295523487589,0.0904920455681359,0.2030016064964667,0.0847292167552182
1717,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7574630468790631,0.8527363184079602,0.5966596051879492,0.095273271528897,0.2077745624000356,0.1021588879397374
1722,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8512048398290678,0.8527363184079602,0.581665717848413,0.0328462801521818,0.1607947232947233,0.0015314785788923
1728,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.3493068684664581,0.8978353558543785,0.5000483581867142,0.1321276040874829,0.1507414897202561,0.1890116237094795
1733,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4792373318488385,0.898491308625779,0.518615032073793,0.0393777002249545,0.0806869105906755,0.0260256713127018
1738,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4111590695594065,0.905706789111184,0.5267435922885543,0.082825233364837,0.0566168794667951,0.1155845227291477
1743,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8287232277187364,0.8925877336831748,0.4881141625552113,0.0367102196982921,0.0638645059644384,0.0313541888345037
1748,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8599412118385035,0.902918989832732,0.5235057534691856,0.0429777779942284,0.0891120373878994,0.0368490205446726
1753,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7758431859420738,0.8963594621187274,0.5263208767438957,0.0726410164166045,0.1331886679172381,0.1205162761766536
