,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1602,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.853059010046797,0.8960314857330273,0.4719368674255756,0.0386197190220551,0.0429724756862303,0.0565593826463391
1607,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8364426237158554,0.8952115447687766,0.4632286024574482,0.0587689210529211,0.0876323773393769,0.0992010652463382
1612,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8281490108318577,0.9016070842899312,0.4741196065662624,0.0528634582890717,0.0489173677042305,0.0734580734580734
1616,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.3215570236872239,0.3525121555915721,-0.2782880211709631,0.1062967028602874,0.0432690025162607,0.0680641436340609
1621,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3719934810636967,0.3638573743922204,-0.2630367386756961,0.1089567423880006,0.1195915733578935,0.0239454850007613
1626,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3600343406405266,0.3452188006482982,-0.2927955071226233,0.0687903999120821,0.0130125070528493,0.0672388335179033
1631,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3579091365452214,0.3622366288492706,-0.2548410548793212,0.052741462729689,0.0043274923040492,0.0655293166921074
1636,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2440626193657007,0.3476499189627228,-0.2880552424140272,0.1035872995970221,0.1095324656438594,0.0068754291496512
1641,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.320094368921907,0.3273905996758509,-0.3348645306398895,0.0650251094995579,0.0849339383110777,0.0072962307539438
1646,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4864729303147556,0.8243228302929796,0.4980819206457862,0.1563270622489045,0.0116089903310306,0.2429078014184396
1651,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5141636332558828,0.8485351022664456,0.5638838379412033,0.0497202046853205,0.1540134836090743,0.0407690233630344
1656,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4982119976394916,0.8488667772249862,0.5785208554483494,0.0720430490296739,0.1690821051193875,0.0803088578088577
1661,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.808043620112066,0.824433388612493,0.5055572635355884,0.2129319869958746,0.016389768500427,0.3627784446161435
1666,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.8102607464591569,0.8499723604201216,0.5718166012494569,0.0397116139609646,0.1516529324355187,0.021043267534778
1671,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8030189600338854,0.8545052515201769,0.5885800819600475,0.0608564752977216,0.1745883064708723,0.0514862914862914
1676,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.024885010024767,0.6,0.0,0.0786324786324786,0.024885010024767,0.0844444444444444
1680,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0713141025641025,0.54,0.0,0.0713141025641025,0.054563492063492,0.0416666666666667
1684,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0253757083025375,0.585,0.0,0.0126878541512687,0.0038919683924991,0.0253757083025375
1688,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.5633632831471588,0.635,0.0,0.0643885281385281,0.0716367168528412,0.0354437229437228
1692,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.5254309991809992,0.645,0.0,0.1195690008190007,0.0135787229267198,0.0708333333333333
1696,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5081141199226304,0.585,0.0,0.0965569751264041,0.104723707664884,0.0768858800773695
1700,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.486063271052775,0.8275290215588723,0.5039906934246419,0.1564886951285878,0.0179274223718668,0.2659624174707973
1705,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5107929612762632,0.8467661691542289,0.5645182732721294,0.0537253119958662,0.1405358095914414,0.0562527642636001
1710,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5079311429715639,0.843338861249309,0.5578158677935623,0.0599016534493391,0.1628318945560973,0.0498847248219983
1715,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.7742848981285557,0.8232172470978442,0.5198617266142292,0.087038616651812,0.0489323489692884,0.1334389739423276
1720,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7984041495279034,0.8410171365395246,0.5514821166683549,0.0426129870116211,0.1591988217486786,0.0255202352794925
1725,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8426354056694484,0.8455500276395799,0.5746079295781584,0.0273259057378735,0.1453554922717203,0.0029146219701314
1731,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4481903693071246,0.8989832732043292,0.4839490479867792,0.1615164250213745,0.0357586786796545,0.307302262981627
1736,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4087640848635295,0.9012791079042308,0.4944083301969275,0.085644245333398,0.0971090080132633,0.1555193380555382
1741,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4265252885829994,0.9012791079042308,0.4880743895511875,0.0554373933006511,0.0985252808988764,0.0615491009681881
1746,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8948405519273024,0.8970154148901279,0.4674824833151524,0.0745481105797544,0.0021748629628255,0.1434811827956989
1751,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8363788771076162,0.8981633322400787,0.4720871544913418,0.0617844551324625,0.0357285393578733,0.1060911186994717
1756,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7553644404269559,0.8940636274188258,0.4578300958072073,0.1053663375919473,0.0690306065431788,0.1386991869918699
