,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1678,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.3888888888888889,0.1,0.0,0.3888888888888889,0.4310344827586206,0.5
1682,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.0038593481989708,0.735,0.0,0.0019296740994854,0.0023809523809524,0.0038593481989708
1686,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6611755485893417,0.685,0.0,0.0474474738247487,0.0238244514106583,0.029105473965287
1690,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.685,0.685,0.0,0.0,0.0,0.0
1694,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.655,0.655,0.0,0.0,0.0,0.0
1698,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.50447387004745,0.814262023217247,0.5248125794222909,0.1992837218852525,0.0203387093748408,0.2912257347240304
1703,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5340408488813666,0.8431177446102819,0.5706401164507743,0.0365992675694077,0.1502776540550054,0.0175162749641398
1708,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5662765444747059,0.8402432283029297,0.5766234792820724,0.0524665937715793,0.1981080714573453,0.0103469348073664
1713,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8248697162236444,0.8315091210613599,0.5080126748027577,0.2171077341757283,0.0066394048377155,0.3886569370606445
1718,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7707898362369274,0.8479823106688779,0.5755385363530439,0.0771924744319504,0.1134836834860471,0.1224301282526503
1723,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8132664052160408,0.8374792703150912,0.564397891804357,0.0504279299014751,0.1768285963479296,0.0242128650990504
1729,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5653503235021236,0.8740570678911118,0.5850987484297357,0.1131492483363301,0.0197484249276121,0.2234438430311232
1734,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5123681700223406,0.8927517218760249,0.5675771204891854,0.0552089504668447,0.0640390375346964,0.0968694945114513
1739,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4393946261131559,0.7879632666448015,0.5017214959192501,0.4236634349030471,0.6968929415737926,0.0623268698060941
1744,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8857790518974854,0.8932436864545753,0.3786316258623083,0.0472854711056133,0.0074646345570899,0.0790239172592113
1749,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8237580793025331,0.8950475565759265,0.3937849115466875,0.0712894772733933,0.0122624871052544,0.1376434646189414
1754,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7994817430996208,0.8986552968186291,0.473518506647532,0.0536420594362268,0.0345088148190261,0.0991735537190082
