,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1546,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8827265139824281,0.9022630370613316,0.5242180820372044,0.0195365230789034,0.0854768963288233,0.002680965147453
1551,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.8317569572117984,0.895703509347327,0.4957508122169519,0.0410823827627285,0.0108587982431548,0.0639465521355285
1556,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4850639244955488,0.9009511315185308,0.5176386124386223,0.1148453661853313,0.0325746879430734,0.2083218390804598
1561,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4823862103798224,0.897179403082978,0.5076944550863831,0.0253082447065607,0.0217402610911738,0.0498334443704197
1566,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4692120664985828,0.9053788127254838,0.497328112343855,0.0193080868627416,0.0241987049008592,0.0281160458452722
1571,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8535514205693391,0.8963594621187274,0.5046595791970129,0.1690290219873182,0.0428080415493883,0.2938205585264408
1576,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8174031741087,0.9032469662184324,0.5262028341466767,0.0858437921097322,0.0078807118424183,0.165340406719717
1581,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.8855607188426459,0.8979993440472286,0.5058186968740896,0.015307844570628,0.0852485344896811,0.0124386252045827
1586,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4302413447129387,0.8961954739258773,0.4872966826965567,0.1876910228990025,0.0570553379836179,0.3477342549923195
1591,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2770234231958713,0.8976713676615283,0.502012781251591,0.2249893580557196,0.2033363962607476,0.3387314439946018
1596,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4040258988766938,0.9042308953755328,0.5145331452535055,0.0587276082000522,0.080443529548344,0.1105072463768116
1601,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8607528650298341,0.9076746474253854,0.5246700975796641,0.192028129525418,0.0469217823955513,0.3631510132926563
1606,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8329122263829856,0.9061987536897343,0.5180938938821313,0.0732865273067487,0.0232575616017678,0.1428571428571428
1611,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.835444132429816,0.9017710724827812,0.5137289404382696,0.041908763918146,0.0142009804077301,0.0663269400529652
1615,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.0914389570261145,0.6693679092382496,0.3290062553718316,0.2178609087327956,0.2375672983457171,0.1680440771349862
1620,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2469328248966288,0.6620745542949756,0.3131359351323733,0.0662031102357444,0.0183669209897729,0.0721735502711723
1625,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2821342667441347,0.6717990275526742,0.3367672598825768,0.0957455173529467,0.1122967122967122,0.054632993138442
1630,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5687323241727609,0.6717990275526742,0.3307546916877686,0.0921398877769202,0.1030667033799133,0.0528482768185285
1635,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6303049447602357,0.6685575364667747,0.3348856192734439,0.038252591706539,0.0031013136409057,0.0485380116959064
1640,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.4329985195731221,0.6612641815235009,0.3178560182709408,0.2641233827514554,0.2768565851576983,0.2282656619503787
1645,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4984090134192434,0.835599778883361,0.4995273355004261,0.1764999593967547,0.0011183220811827,0.3151557053553424
1650,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4866497885773301,0.8411276948590382,0.5561155624046018,0.0694657738272717,0.1081204630711341,0.1060354540997565
1655,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5755312585696167,0.854947484798231,0.5967291577090812,0.0357624251826278,0.1449585348406939,0.0211978991394644
1660,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8116364044088593,0.8338308457711443,0.5074624373237517,0.1640329776459319,0.022194441362285,0.302563320604867
1665,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8099450123113563,0.8436705362078496,0.5625858050829841,0.0337255238964933,0.1312727652529215,0.0261136043454895
1670,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7742333650840729,0.8487562189054726,0.5682591094608239,0.0555295132354312,0.1200863949048871,0.0745228538213996
1675,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2172924893500327,0.725,0.3364173841691216,0.1453999926151178,0.1191248948190888,0.0438364224771992
1679,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,-0.8001754337758994,0.495,0.0813749094735285,0.8815503432494279,0.8553912729895421,0.8065789473684211
1683,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2998738027374701,0.725,0.3291615253241617,0.0278017560301879,0.0315143088865716,0.0292877225866916
1687,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7336160108548169,0.775,0.4655533274901309,0.0902234218023691,0.0413839891451831,0.0750337381916328
1691,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,-0.512427536231884,0.445,-0.0131010103082552,0.957427536231884,0.9548053068708876,0.9565217391304348
1695,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5602927927927928,0.705,0.2417119092376425,0.0825837826317366,0.0551724137931034,0.1447072072072072
1699,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4834543095475757,0.8298507462686567,0.4846239112871149,0.1987094692778809,0.0011696017395391,0.3613514957264957
1704,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.486849506200522,0.846987285793256,0.5680029661245778,0.0811534599240557,0.1223532496876077,0.1274053807569539
1709,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5542466972711091,0.8483139856274184,0.5788273003020262,0.0425014405218355,0.1615305409562804,0.0245806030309171
1714,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8209543906252349,0.8275290215588723,0.4879044672800635,0.1627059277637909,0.0065746309336374,0.297647475280791
1719,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7787337423469386,0.8488667772249862,0.5706479702997437,0.0701330348780475,0.1119005833291547,0.1166088006960811
1724,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7929772725682417,0.8489773355444997,0.569622600115666,0.0512926399403896,0.1340649130203248,0.056000062976258
1730,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4600798640314238,0.8993112495900295,0.5010390212767568,0.154359296827753,0.0409591572453329,0.2909278959810875
1735,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4217970671291884,0.9034109544112824,0.5341212499846196,0.1123241828554311,0.013883533783679,0.2176344597810566
1740,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3921903642908443,0.9066907182682848,0.5391535356013831,0.0759427832851787,0.0079400408812173,0.1469631713105388
1745,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8017337362066335,0.8960314857330273,0.4985653224946874,0.0906915150794408,0.0942977495263938,0.1643126177024481
1750,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8689703923397362,0.9053788127254838,0.5239959225279046,0.0364084203857476,0.0883414829407655,0.0313247607655502
1755,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6150841732387182,0.9016070842899312,0.507222645711234,0.1458777299566193,0.0224501841418502,0.2865229110512129
