,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
222,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.3192147820093263,0.745,0.3866603525798969,0.0674455705705706,0.0528909724726529,0.0126689189189189
226,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.333270956761548,0.765,0.387325010815602,0.064527027027027,0.0283400809716599,0.054054054054054
230,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6183333333333334,0.785,0.4319755442306857,0.1743751415842332,0.1666666666666666,0.1119081779053084
234,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.5823107448107447,0.7,0.256417380683425,0.1176892551892552,0.0285179990649836,0.0873015873015873
238,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6657380457380457,0.745,0.2981965757346911,0.1163217983870157,0.1285714285714285,0.0792619542619542
242,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2415625,0.74,0.3066666666666666,0.0977649246023548,0.0651041666666666,0.0355298492047098
246,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.443983550099821,0.755,0.4935939756653961,0.049610425565575,0.1090786668162944,0.0908875177978167
250,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2125640545428096,0.71,0.3367876570272817,0.0906832298136646,0.0799999999999999,0.124223602484472
254,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6338766692851532,0.725,0.3746767642802479,0.08078231292517,0.0911233307148468,0.1071428571428571
258,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.5828494995341009,0.78,0.3859944007911157,0.1971505004658991,0.1477341026565692,0.0970873786407766
262,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6099516488966029,0.695,0.2126563232520341,0.1675241755516985,0.1112746902220586,0.085048351103397
266,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3362982648858041,0.745,0.3552941943294948,0.06504329004329,0.0189959294436906,0.0324675324675324
270,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2493536330373406,0.735,0.3064224137711699,0.0570687807338293,0.0149602618045815,0.020631067961165
274,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2567244959688225,0.765,0.3730659593834566,0.0643132378498232,0.105433901054339,0.1163414634146341
278,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6970003680529996,0.75,0.30653375296134,0.0433046389287422,0.0529996319470004,0.0607843137254902
282,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.68,0.68,0.0,0.0,0.0,0.0
286,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,-0.2936894215737362,0.39,-0.1533963868243444,0.5843259137943869,0.6253220463746779,0.6836894215737362
290,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1588617527465436,0.695,0.2736592043633246,0.1382927210246798,0.1147974516167809,0.1993127147766323
294,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2902943492257082,0.78,0.4610086065885724,0.1707142573628642,0.0012141816415736,0.0874811463046757
298,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.504875074496477,0.785,0.5084211737872572,0.0328256812243374,0.0486111111111111,0.0035460992907802
302,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6930744693902589,0.75,0.3244428422615251,0.1355054302422723,0.0569255306097411,0.0253968253968254
306,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6761684673869548,0.745,0.135215439852137,0.0688315326130452,0.036096256684492,0.0004081632653061
310,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.601551724137931,0.705,0.0486930029055867,0.0801124163193128,0.0874551971326164,0.1034482758620689
314,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1117534895851412,0.685,0.2249754570488381,0.0782828282828282,0.1132219674636969,0.106060606060606
318,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1724752936108468,0.705,0.354848443716555,0.1823731501057082,0.1536737822856468,0.1064129668780831
322,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3319196022216278,0.745,0.4600627356839102,0.1151749349076801,0.1293447293447294,0.1281431334622824
326,german_dataset_reader,ftl_mlp_initializer,acc_parity,-0.0966666666666667,0.57,-0.0709429874753795,0.6323529411764706,0.6666666666666667,0.7647058823529411
330,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.6240272531030762,0.77,0.2689411400991391,0.1459727468969238,0.1159366948840633,0.0566513761467889
334,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.675022502250225,0.7,0.1485784006433312,0.0156938770800156,0.0214285714285713,0.0249774977497749
338,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3420786325776305,0.73,0.3786908443723241,0.0275363797089623,0.0366122117946935,0.0103359173126614
342,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4305054151480211,0.755,0.4564128927635733,0.0259074776155521,0.0655658086449733,0.0448979591836734
346,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1774315720170883,0.66,0.271634470567813,0.1592555994729908,0.1384002655160968,0.0942028985507247
350,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.7,0.7,0.0,0.0,0.0,0.0
354,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.5466145480544894,0.74,0.389932906878544,0.1933854519455105,0.2204464738711313,0.0737864077669901
358,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7641666666666667,0.785,0.4128173717205107,0.0264985380116959,0.0024875621890546,0.0208333333333333
