,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
302,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2790134495604652,0.6539708265802269,0.2982153697524844,0.0137463446544521,0.0212938587026887,0.0192019201920192
303,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.3934379572581541,0.5283630470016207,0.0715001521800341,0.9201170813059496,0.9218010042597748,0.9251316046012868
304,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.1193915417818365,0.6134521880064829,0.2214304367761258,0.4940606462246463,0.5021779641276496,0.4461750530753519
305,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6538701502336579,0.6782820097244733,0.3400576933071399,0.0565374165891695,0.0756739558023834,0.0244118594908153
306,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.4264429371412943,0.5899513776337115,0.1868429328524442,0.605204777648189,0.6132858699937386,0.5832215193917323
307,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.532072774623112,0.5777957860615883,0.1581147184414864,0.6901874930645984,0.6952000211336439,0.653069306930693
308,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3065233972381848,0.6620745542949756,0.3196555080275738,0.0117414831245261,0.0307788801459687,0.013132110789389
309,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.0190293364607766,0.5713128038897893,0.1325328524733078,0.5948310838441455,0.590342140350566,0.6899812254650964
310,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.2667821855633395,0.6304700162074555,0.2472926112765772,0.3636878306441159,0.3670311449177895,0.2957845433255269
311,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6522363435958368,0.6547811993517018,0.3177582330850601,0.0599201393897216,0.0681153237542849,0.0025448557558649
312,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.5680536709583092,0.5777957860615883,0.1771064385633389,0.7419646993442081,0.7451601095216481,0.7024796502864034
313,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.0486859202630828,0.6296596434359806,0.2547422644612346,0.3034281847243174,0.3144974663549253,0.2631447301226667
314,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3149792357253983,0.6782820097244733,0.3349097931795362,0.0796768171886073,0.0931866224810995,0.0199305574541378
315,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.205583785376586,0.6320907617504052,0.2689406453820966,0.4061248563005794,0.4265069763738192,0.4094545454545454
316,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.4991028410196384,0.6685575364667747,0.3233018492322752,0.1694546954471363,0.189866396278182,0.1403094676108051
317,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6296859277424013,0.653160453808752,0.291386464960569,0.0150267367173858,0.0214178891895741,0.0234745260663507
318,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.7371466133084056,0.5632090761750406,0.1555690566636481,0.8799721086457728,0.8927156699720538,0.9186563385036668
319,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.1661954333432878,0.660453808752026,0.3071687072992657,0.4733641406425535,0.4870347279948277,0.3728923144981539
320,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.3542595301607659,0.686385737439222,0.3638423106413793,0.0667796943338739,0.0858050124058181,0.0095827804806133
321,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.1617074142533033,0.5794165316045381,0.1718265824016527,0.7264164966943967,0.7411239458578415,0.7566129032258064
322,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.6048028501699007,0.6256077795786061,0.2393432775648128,0.0208049294087054,0.0365579747280261,0.0004333882291757
323,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6624505241368901,0.6782820097244733,0.3412203769904056,0.0238687169451463,0.0365834188618998,0.0158314855875831
324,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.3886899601230671,0.5761750405186385,0.1438812064791304,0.5511551694410983,0.5325711666021976,0.5976626348479894
325,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.1263250734646078,0.6345218800648298,0.261312653327241,0.3876377267918488,0.4008601551413422,0.304848660111818
326,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2780986838947361,0.6515397082658023,0.2967169110541104,0.0568794111499847,0.0628399107516385,0.0186182271593743
327,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.2738237392957153,0.5753646677471637,0.1753322525454937,0.8429644326477244,0.849188407042879,0.8229977031933022
328,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.3898726793133948,0.6661264181523501,0.3246239955254042,0.2762537388389552,0.3055587764662229,0.2338960609069844
329,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6674131884264624,0.6742301458670988,0.3539637570784885,0.0493720490482953,0.0627524626178158,0.0068169574406364
330,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.8574618604146782,0.5218800648298217,0.0878585751793029,0.9415529774662902,0.945320435593981,0.9541585865115276
331,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.1253296754051391,0.6272285251215559,0.2509130111475657,0.1255833357424266,0.1021678865947827,0.1460453400503778
332,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2647549451018904,0.6596434359805511,0.3009617650014147,0.1202854918272754,0.1377677597615065,0.0362068198995243
333,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.0121173278757169,0.6239870340356564,0.2479089015454616,0.6219647089346066,0.6361043619113733,0.5672724977912407
334,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.5300485948862433,0.6612641815235009,0.3105063856705904,0.1312155866372575,0.1544956906592126,0.1259581636950723
335,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.5878721443253597,0.6555915721231766,0.3017256718809129,0.0938673376380593,0.1139086892829384,0.0677194277978169
336,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.2497725220764002,0.6645056726094003,0.3229580088792796,0.0413427983654365,0.0731854868028794,0.0027281420508877
337,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.1773466447822998,0.6385737439222042,0.2609875790444083,0.4383342238267081,0.4536179581788709,0.4003975189335527
338,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2923941870010225,0.6807131280388979,0.344972602737333,0.0647507463296936,0.0914313548516497,0.0525784157363105
339,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.3186696723933561,0.5486223662884927,0.1303470193334255,0.8597267976713341,0.8672920386818488,0.8755615453728661
340,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.5556272415885593,0.6361426256077796,0.2690122366587907,0.0805153840192203,0.116201294144697,0.0525459195535922
341,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.606991204280603,0.6588330632090762,0.301242787007138,0.0664739597672668,0.080758995719079,0.0518418589284731
342,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.6452421089273727,0.580226904376013,0.1979517774101703,0.8315758047691492,0.843193886337543,0.8285837083037304
343,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.0717151548511577,0.6523500810372771,0.2823447449917509,0.2106295901405931,0.2306506893294484,0.145668629100084
344,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2842298013531697,0.6653160453808752,0.3107248411743238,0.0266662819995519,0.0018662662329272,0.026495039821154
345,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.278596450085242,0.5632090761750406,0.1483513142850185,0.834882735053704,0.8418055262602826,0.8361247199118909
346,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.1567315088122662,0.6685575364667747,0.323071984076777,0.5118260276545085,0.5173580098686619,0.3877110809811414
347,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6504812240963916,0.6831442463533225,0.3668676441783712,0.0449785411763463,0.0888033820955785,0.0326630222569308
348,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,-0.8824631207583763,0.5162074554294975,0.0652512520720956,0.9476538584133536,0.947714372830472,0.939364910749853
349,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.036653001558555,0.6304700162074555,0.2272844092377606,0.1906314076792055,0.2115353789787039,0.1923904538341158
350,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2795341229295388,0.6555915721231766,0.2918446252126438,0.0847761053529579,0.0917633905585713,0.012310502283105
351,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,-0.2612881570300094,0.5721231766612642,0.1663900731312931,0.8235702651950987,0.8334113336912736,0.8298233973514147
352,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.4417801620563641,0.6418152350081038,0.2719441905924724,0.2000350729517395,0.2286978802702073,0.1946689113355779
353,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6532755357950545,0.6588330632090762,0.3081840212479081,0.0406354536245758,0.0717088406038455,0.0055575274140217
354,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.2184949633462647,0.6434359805510534,0.2742280250516588,0.0786910843146886,0.055733061705394,0.1048083395491841
355,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,-0.3190739316412887,0.6256077795786061,0.2468485778113793,0.5659225094526681,0.5768991580558746,0.503531045815564
356,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.2969311904122346,0.6645056726094003,0.3153393506930184,0.0151598643980629,0.0484322835197161,0.0184081602807838
357,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.1046945631277094,0.6191247974068071,0.2410551449357735,0.5069556064254721,0.5144302342790977,0.4549918938279983
358,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.1869643598817997,0.6507293354943274,0.2884967292893549,0.4637649756125277,0.4755095030913671,0.3830982292157956
359,compas_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.6534396508314402,0.6685575364667747,0.3220474642395426,0.0740831593418838,0.1001676193750805,0.0151178856353345
